company,datetime,close_x
LEND,2018-11-07,0.04570812
LEND,2018-11-08,0.05401696
LEND,2018-11-09,0.024227407
LEND,2018-11-10,0.0271363
LEND,2018-11-11,0.024622008
LEND,2018-11-12,0.026835062
LEND,2018-11-13,0.02523633
LEND,2018-11-14,0.0272648
LEND,2018-11-15,0.029642066
LEND,2018-11-16,0.02899056
LEND,2018-11-17,0.027088216
LEND,2018-11-18,0.030100405
LEND,2018-11-19,0.040496908
LEND,2018-11-20,0.04236165
LEND,2018-11-21,0.042099424
LEND,2018-11-22,0.03975848
LEND,2018-11-23,0.05580879
LEND,2018-11-24,0.05877907
LEND,2018-11-25,0.05257646
LEND,2018-11-26,0.06942458
LEND,2018-11-27,0.035993043
LEND,2018-11-28,0.07155073
LEND,2018-11-29,0.04474179
LEND,2018-11-30,0.08137745
LEND,2018-12-01,0.07361679
LEND,2018-12-02,0.024013333
LEND,2018-12-03,0.02339885
LEND,2018-12-04,0.028322356
LEND,2018-12-05,0.07568271
LEND,2018-12-06,0.020455375
LEND,2018-12-07,0.024276813
LEND,2018-12-08,0.024729943
LEND,2018-12-09,0.011541961
LEND,2018-12-10,0.00831478
LEND,2018-12-11,0.0079418495
LEND,2018-12-12,0.0097242
LEND,2018-12-13,0.008613078
LEND,2018-12-14,0.008071845
LEND,2018-12-15,0.008817484
LEND,2018-12-16,0.010321001
LEND,2018-12-17,0.010565836
LEND,2018-12-18,0.013110306
LEND,2018-12-19,0.007531433
LEND,2018-12-20,0.010651391
LEND,2018-12-21,0.0073946137
LEND,2018-12-22,0.008316916
LEND,2018-12-23,0.010588946
LEND,2018-12-24,0.010381848
LEND,2018-12-25,0.007873176
LEND,2018-12-26,0.009749778
LEND,2018-12-27,0.009704272
LEND,2018-12-28,0.011087241
LEND,2018-12-29,0.009745624
LEND,2018-12-30,0.010693241
LEND,2018-12-31,0.008931754
LEND,2019-01-01,0.011126035
LEND,2019-01-02,0.01097375
LEND,2019-01-03,0.008581646
LEND,2019-01-04,0.00854128
LEND,2019-01-05,0.0086041605
LEND,2019-01-06,0.00819626
LEND,2019-01-07,0.00843868
LEND,2019-01-08,0.009725686
LEND,2019-01-09,0.009687667
LEND,2019-01-10,0.0067651365
LEND,2019-03-02,0.014340993
LEND,2019-03-03,0.009323701
LEND,2019-03-04,0.03365096
LEND,2019-03-05,0.010259364
LEND,2019-03-06,0.009102113
LEND,2019-03-07,0.009446759
LEND,2019-03-08,0.009988499
LEND,2019-03-09,0.010383642
LEND,2019-03-10,0.011894169
LEND,2019-03-11,0.009320191
LEND,2019-03-12,0.012671649
LEND,2019-03-13,0.009861218
LEND,2019-03-14,0.010411025
LEND,2019-03-15,0.0106452815
LEND,2019-03-16,0.010495072
LEND,2019-03-17,0.0101380935
LEND,2019-03-18,0.010107898
LEND,2019-03-19,0.008968988
LEND,2019-03-20,0.010008405
LEND,2019-03-21,0.007917866
LEND,2019-03-22,0.011526218
LEND,2019-03-23,0.007908153
LEND,2019-03-24,0.011588325
LEND,2019-03-25,0.009315158
LEND,2019-03-26,0.010942023
LEND,2019-03-27,0.011407923
LEND,2019-03-28,0.01148017
LEND,2019-03-29,0.012203012
LEND,2019-03-30,0.00851518
LEND,2019-03-31,0.010781265
LEND,2019-04-01,0.012073502
LEND,2019-04-02,0.012950563
LEND,2019-04-03,0.010538237
LEND,2019-04-04,0.013174296
LEND,2019-04-05,0.014204783
LEND,2019-04-06,0.011041798
LEND,2019-04-07,0.018667083
LEND,2019-04-08,0.009964281
LEND,2019-04-09,0.011864335
LEND,2019-04-10,0.013135654
LEND,2019-04-11,0.010587763
LEND,2019-04-12,0.012008851
LEND,2019-04-13,0.0140575385
LEND,2019-04-14,0.01216966
LEND,2019-04-15,0.011052863
LEND,2019-04-16,0.010770982
LEND,2019-04-17,0.012055971
LEND,2019-04-18,0.012855042
LEND,2019-04-19,0.009524661
LEND,2019-04-20,0.011894544
LEND,2019-04-21,0.009144851
LEND,2019-04-22,0.009010778
LEND,2019-04-23,0.012788686
LEND,2019-04-24,0.008851311
LEND,2019-04-25,0.010021254
LEND,2019-04-26,0.010964909
LEND,2019-04-27,0.010458753
LEND,2019-04-28,0.0075338245
LEND,2019-04-29,0.008090452
LEND,2019-04-30,0.009776889
LEND,2019-05-01,0.011439262
LEND,2019-05-02,0.007927628
LEND,2019-05-03,0.007227299
LEND,2019-05-04,0.008691789
LEND,2019-05-05,0.008847323
LEND,2019-05-06,0.009053285
LEND,2019-06-16,0.022821687
LEND,2019-06-17,0.010779477
LEND,2019-06-18,0.008810038
LEND,2019-06-19,0.012593022
LEND,2019-06-20,0.010628777
LEND,2019-06-21,0.0090846885
LEND,2019-06-22,0.010755482
LEND,2019-06-23,0.009472982
LEND,2019-06-24,0.010991591
LEND,2019-06-25,0.0075869937
LEND,2019-06-26,0.00942824
LEND,2019-06-27,0.009585652
LEND,2019-06-28,0.010125422
LEND,2019-06-29,0.007122471
LEND,2019-06-30,0.0077695074
LEND,2019-07-01,0.007766938
LEND,2019-07-02,0.007163477
LEND,2019-07-03,0.008436473
LEND,2019-07-04,0.009859413
LEND,2019-07-05,0.009503977
LEND,2019-07-06,0.010357965
LEND,2019-07-07,0.0075215455
LEND,2019-07-08,0.007264633
LEND,2019-07-09,0.007946833
LEND,2019-07-10,0.010485604
LEND,2019-07-11,0.0073473193
LEND,2019-07-12,0.007419941
LEND,2019-07-13,0.0063358326
LEND,2019-07-14,0.008229055
LEND,2019-07-15,0.00638151
LEND,2019-07-16,0.0060040797
LEND,2019-07-17,0.007408033
LEND,2019-07-18,0.006907396
LEND,2019-07-19,0.0067372406
LEND,2019-07-20,0.007563292
LEND,2019-07-21,0.007277158
LEND,2019-07-22,0.008508553
LEND,2019-07-23,0.00867723
LEND,2019-07-24,0.008539661
LEND,2019-07-25,0.006650252
LEND,2019-07-26,0.008920869
LEND,2019-07-27,0.0054805726
LEND,2019-07-28,0.0054752342
LEND,2019-07-29,0.0071771983
LEND,2019-07-30,0.0077180504
LEND,2019-07-31,0.007433411
LEND,2019-08-01,0.005933985
LEND,2019-08-02,0.008234362
LEND,2019-08-03,0.0073756445
LEND,2019-08-04,0.008350944
LEND,2019-08-05,0.007438192
LEND,2019-09-11,0.0076255915
LEND,2019-09-12,0.0069779125
LEND,2019-09-13,0.00749919
LEND,2019-09-14,0.006464463
LEND,2019-09-15,0.00540966
LEND,2019-09-16,0.006052617
LEND,2019-09-17,0.007840671
LEND,2019-09-18,0.0066343443
LEND,2019-09-19,0.0072448715
LEND,2019-09-20,0.006651866
LEND,2019-09-21,0.0077867145
LEND,2019-09-22,0.007143749
LEND,2019-09-23,0.006861814
LEND,2019-09-24,0.0061746286
LEND,2019-09-25,0.0065545347
LEND,2019-09-26,0.006934283
LEND,2019-09-27,0.006559992
LEND,2019-09-28,0.006070674
LEND,2019-09-29,0.006406774
LEND,2019-09-30,0.0061223893
LEND,2019-10-01,0.006032426
LEND,2019-10-02,0.0061256504
LEND,2019-10-03,0.0057756794
LEND,2019-10-04,0.0059240367
LEND,2019-10-05,0.007816933
LEND,2019-10-06,0.0044426313
LEND,2019-10-07,0.006675559
LEND,2019-10-08,0.007571536
LEND,2019-10-09,0.007881263
LEND,2019-10-10,0.008522177
LEND,2019-10-11,0.0056900624
LEND,2019-10-12,0.0066183005
LEND,2019-10-13,0.004626474
LEND,2019-10-14,0.010872148
LEND,2019-10-15,0.006380355
LEND,2019-10-16,0.006022373
LEND,2019-10-17,0.006703231
LEND,2019-10-18,0.007969894
LEND,2019-10-19,0.005807421
LEND,2019-10-20,0.016299006
LEND,2019-10-21,0.008081734
LEND,2019-10-22,0.008898657
LEND,2019-10-23,0.0075220102
LEND,2019-10-24,0.008221168
LEND,2019-10-25,0.022409076
LEND,2019-10-26,0.033405706
LEND,2019-10-27,0.011626649
LEND,2019-10-28,0.009764048
LEND,2019-10-29,0.013703437
LEND,2019-10-30,0.007448315
LEND,2019-10-31,0.010817749
LEND,2019-12-15,0.0107332
LEND,2019-12-16,0.010273181
LEND,2019-12-17,0.0084107695
LEND,2019-12-18,0.011001915
LEND,2019-12-19,0.010575541
LEND,2019-12-20,0.010035232
LEND,2019-12-21,0.011090882
LEND,2019-12-22,0.010518046
LEND,2019-12-23,0.009969242
LEND,2019-12-24,0.0101515
LEND,2019-12-25,0.010063856
LEND,2019-12-26,0.010491053
LEND,2019-12-27,0.009340591
LEND,2019-12-28,0.009108774
LEND,2019-12-29,0.010412354
LEND,2019-12-30,0.009199471
LEND,2019-12-31,0.024485728
LEND,2020-01-01,0.010926649
LEND,2020-01-02,0.014417876
LEND,2020-01-03,0.012863692
LEND,2020-01-04,0.012941027
LEND,2020-01-05,0.013643623
LEND,2020-01-06,0.015398087
LEND,2020-01-07,0.019408716
LEND,2020-01-08,0.013477386
LEND,2020-01-09,0.013834709
LEND,2020-01-10,0.019241624
LEND,2020-01-11,0.023545898
LEND,2020-01-12,0.016963154
LEND,2020-01-13,0.015732585
LEND,2020-01-14,0.02227113
LEND,2020-01-15,0.02010911
LEND,2020-01-16,0.021324933
LEND,2020-01-17,0.021603322
LEND,2020-01-18,0.019727595
LEND,2020-01-19,0.021417646
LEND,2020-01-20,0.020842072
LEND,2020-01-21,0.022931831
LEND,2020-01-22,0.022135694
LEND,2020-01-23,0.02218715
LEND,2020-01-24,0.021685615
LEND,2020-01-25,0.022299726
LEND,2020-01-26,0.022986764
LEND,2020-01-27,0.023545897
LEND,2020-01-28,0.023290092
LEND,2020-01-29,0.021913894
LEND,2020-01-30,0.021656072
LEND,2020-01-31,0.023051139
LEND,2020-02-01,0.022154406
LEND,2020-02-02,0.027600586
LEND,2020-02-03,0.024705302
LEND,2020-02-04,0.024625633
LEND,2020-02-05,0.026555235
LEND,2020-02-06,0.030172419
LEND,2020-02-07,0.024835635
LEND,2020-02-08,0.02636479
LEND,2020-02-09,0.03085164
LEND,2020-02-10,0.03017634
LEND,2020-02-11,0.03180295
LEND,2020-02-12,0.030240554
LEND,2020-02-13,0.030030027
LEND,2020-02-14,0.029981654
LEND,2020-02-15,0.028457705
LEND,2020-02-16,0.032610677
LEND,2020-02-17,0.02987872
LEND,2020-02-18,0.032047957
LEND,2020-03-27,-7.0970505e-05
LEND,2020-03-28,0.020884916
LEND,2020-03-29,0.01925555
LEND,2020-03-30,0.017828863
LEND,2020-03-31,0.018812615
LEND,2020-04-02,0.019218002
LEND,2020-04-03,0.02083879
LEND,2020-04-04,0.020271134
LEND,2020-04-05,0.021287179
LEND,2020-04-06,0.021407012
LEND,2020-04-07,0.022245154
LEND,2020-04-08,0.020931307
LEND,2020-04-09,0.021309834
LEND,2020-04-10,0.02093216
LEND,2020-04-11,0.020480258
LEND,2020-04-12,0.021152742
LEND,2020-04-13,0.020195719
LEND,2020-04-14,0.020816017
LEND,2020-04-15,0.02048957
LEND,2020-04-16,0.019677453
LEND,2020-04-17,0.02173347
LEND,2020-04-18,0.019529982
LEND,2020-04-19,0.021371102
LEND,2020-04-20,0.022015464
LEND,2020-04-21,0.022422679
LEND,2020-04-22,0.025028948
LEND,2020-04-23,0.025976922
LEND,2020-04-24,0.02581382
LEND,2020-04-25,0.02563076
LEND,2020-04-26,0.02669194
LEND,2020-04-27,0.03088972
LEND,2020-04-28,0.04273489
LEND,2020-04-29,0.033673223
LEND,2020-04-30,0.037522912
LEND,2020-05-01,0.03659363
LEND,2020-05-02,0.03503031
LEND,2020-05-03,0.04139851
LEND,2020-05-04,0.04699979
LEND,2020-05-05,0.04316841
LEND,2020-05-06,0.046008587
LEND,2020-05-07,0.050827157
LEND,2020-05-08,0.055853657
LEND,2020-05-09,0.046197396
LEND,2020-05-10,0.05215853
LEND,2020-05-11,0.061556745
LEND,2020-05-12,0.057488605
LEND,2020-05-13,0.06202296
LEND,2020-05-14,0.0620225
LEND,2020-05-15,0.05816632
LEND,2020-05-16,0.057793498
LEND,2020-05-17,0.060712166
LEND,2020-05-18,0.053147636
LEND,2020-05-19,0.061648544
LEND,2020-05-20,0.05831839
LEND,2020-05-21,0.05830118
LEND,2020-05-22,0.06133313
LEND,2020-05-23,0.054215435
LEND,2020-05-24,0.05762884
LEND,2020-05-25,0.05565317
LEND,2020-05-26,0.05480393
LEND,2020-05-27,0.05232728
LEND,2020-05-28,0.05315108
LEND,2020-07-13,0.1638849
LEND,2020-07-14,0.06272338
LEND,2020-07-15,0.08732405
LEND,2020-07-16,0.079627186
LEND,2020-07-17,0.12300646
LEND,2020-07-18,0.15924618
LEND,2020-07-19,0.21444109
LEND,2020-07-20,0.19224374
LEND,2020-07-21,0.21918184
LEND,2020-07-22,0.24892804
LEND,2020-07-23,0.23931469
LEND,2020-07-24,0.26234958
LEND,2020-07-25,0.24526834
LEND,2020-07-26,0.24857411
LEND,2020-07-27,0.21363482
LEND,2020-07-28,0.25223768
LEND,2020-07-29,0.2436395
LEND,2020-07-30,0.23275116
LEND,2020-07-31,0.22840239
LEND,2020-08-01,0.23153079
LEND,2020-08-02,0.24173781
LEND,2020-08-03,0.26601866
LEND,2020-08-04,0.29498312
LEND,2020-08-05,0.2860813
LEND,2020-08-06,0.29796267
LEND,2020-08-07,0.26315713
LEND,2020-08-08,0.27549893
LEND,2020-08-09,0.27209097
LEND,2020-08-10,0.28410873
LEND,2020-08-11,0.30586287
LEND,2020-08-12,0.35423568
LEND,2020-08-13,0.3285159
LEND,2020-08-14,0.35632586
LEND,2020-08-15,0.3472159
LEND,2020-08-16,0.3483846
LEND,2020-08-17,0.34321553
LEND,2020-08-18,0.34103903
LEND,2020-08-19,0.3646956
LEND,2020-08-20,0.41806138
LEND,2020-08-21,0.39988148
LEND,2020-08-22,0.45590827
LEND,2020-08-23,0.46242756
LEND,2020-08-24,0.5049826
LEND,2020-08-25,0.4182306
LEND,2020-08-26,0.4242636
LEND,2020-08-27,0.45380014
LEND,2020-08-28,0.47535935
LEND,2020-08-29,0.5378464
LEND,2020-08-30,0.6372852
LEND,2020-08-31,0.62628865
LEND,2020-09-01,0.64224094
LEND,2020-09-02,0.5793714
LEND,2020-09-03,0.52473664
LEND,2020-09-04,0.5335188
LEND,2020-09-05,0.44550765
LEND,2020-09-06,0.42364508
LEND,2020-09-07,0.4153277
LEND,2020-09-08,0.4320082
LEND,2020-09-09,0.48074323
LEND,2020-09-10,0.45247242
LEND,2020-09-11,0.4499806
LEND,2020-09-12,0.4763475
LEND,2020-09-13,0.48244646
LEND,2020-09-14,0.5042014
LEND,2020-09-15,0.5190738
LEND,2020-09-16,0.4925534
LEND,2020-09-17,0.47837397
MBL,2019-10-14,0.0017216383
MBL,2019-10-15,0.0012369361
MBL,2019-10-16,0.0020703794
MBL,2019-10-17,-0.00037934538
MBL,2019-10-18,0.0016692232
MBL,2019-10-19,-0.0001564296
MBL,2019-10-20,0.0014433933
MBL,2019-10-21,-0.0005688388
MBL,2019-10-22,-3.4591183e-05
MBL,2019-10-23,0.004358145
MBL,2019-10-24,-0.0001182484
MBL,2019-10-25,-0.0012344322
MBL,2019-10-26,-5.3203665e-05
MBL,2019-10-27,-0.002121931
MBL,2019-10-28,0.0021546958
MBL,2019-10-29,-0.003017975
MBL,2019-10-30,0.0014634375
MBL,2019-10-31,0.0011057728
MBL,2019-11-01,0.0006522378
MBL,2019-11-02,0.00060457364
MBL,2019-11-03,-0.0009342758
MBL,2019-11-04,-0.0018802797
MBL,2019-11-05,0.0020029286
MBL,2019-11-06,0.00026761298
MBL,2019-11-07,0.0007235622
MBL,2019-11-08,0.0015063302
MBL,2019-11-09,0.00087872753
MBL,2019-11-10,0.00040466525
MBL,2019-11-11,0.00035393983
MBL,2019-11-12,0.006029217
MBL,2019-11-13,0.0013398915
MBL,2019-11-14,0.001804949
MBL,2019-11-15,0.0009870948
MBL,2019-11-16,0.0012405089
MBL,2019-11-17,0.0021407506
MBL,2019-11-18,0.0017596707
MBL,2019-11-19,0.00042625517
MBL,2019-11-20,0.0007115891
MBL,2019-11-21,0.0017656004
MBL,2019-11-22,0.0023510708
MBL,2019-11-23,0.0016887896
MBL,2019-11-24,0.0038270378
MBL,2019-11-25,0.0022856859
MBL,2019-11-26,0.0017241398
MBL,2019-11-27,-0.0013196217
MBL,2019-11-28,-0.0056054876
MBL,2019-11-29,0.0021346891
MBL,2019-11-30,0.0026336787
MBL,2019-12-01,0.0030001714
MBL,2019-12-02,0.0018050713
MBL,2019-12-03,0.0011009518
MBL,2019-12-04,-0.00096783973
MBL,2019-12-05,0.0019367589
MBL,2019-12-06,-0.00037376303
MBL,2019-12-07,0.0021334677
MBL,2019-12-08,-0.00022858102
MBL,2019-12-09,-0.012655718
MBL,2019-12-10,-0.0023644248
MBL,2019-12-11,-0.0046839807
MBL,2019-12-12,0.0013740542
MBL,2019-12-13,0.0047630123
MBL,2019-12-14,0.0033215526
MBL,2019-12-15,0.0031403778
MBL,2019-12-16,0.0052690203
MBL,2019-12-17,0.004308455
MBL,2019-12-18,-0.0010469155
MBL,2019-12-19,0.0026571555
MBL,2019-12-20,0.0011090804
MBL,2019-12-21,0.0023690783
MBL,2019-12-22,0.0020395964
MBL,2019-12-23,0.0032234057
MBL,2019-12-24,0.0019480484
MBL,2019-12-25,0.0027525197
MBL,2019-12-26,0.005450801
MBL,2019-12-27,0.0027375305
MBL,2019-12-28,0.0049996143
MBL,2019-12-29,0.0021943124
MBL,2020-02-06,0.0024959622
MBL,2020-02-07,0.0019742223
MBL,2020-02-08,-2.5347807e-05
MBL,2020-02-09,0.004071684
MBL,2020-02-10,0.0017039943
MBL,2020-02-11,0.0017578797
MBL,2020-02-12,0.0036726268
MBL,2020-02-13,-0.026015423
MBL,2020-02-14,-0.058955003
MBL,2020-02-15,-0.013643662
MBL,2020-02-16,-0.014778156
MBL,2020-02-17,-0.0038841506
MBL,2020-02-18,0.0007328689
MBL,2020-02-19,0.0007836176
MBL,2020-02-20,-0.0047861785
MBL,2020-02-21,0.00082845334
MBL,2020-02-22,0.00016479939
MBL,2020-02-23,-0.0013064686
MBL,2020-02-24,-0.0010175891
MBL,2020-02-25,-0.001773621
MBL,2020-02-26,0.0033545885
MBL,2020-02-27,0.0019730572
MBL,2020-02-28,0.0092499815
MBL,2020-02-29,0.0015545599
MBL,2020-03-01,0.0013146847
MBL,2020-03-02,0.0020846669
MBL,2020-03-03,0.0007523452
MBL,2020-03-04,-0.001047805
MBL,2020-03-05,0.00441108
MBL,2020-03-06,0.0023119133
MBL,2020-03-07,0.005254582
MBL,2020-03-08,0.009881605
MBL,2020-03-09,0.006448786
MBL,2020-03-10,0.0033676177
MBL,2020-03-11,0.004950155
MBL,2020-03-12,0.0045762686
MBL,2020-03-13,-0.005873032
MBL,2020-03-14,0.0073326114
MBL,2020-03-15,0.0059321346
MBL,2020-03-16,0.0058240434
MBL,2020-03-17,0.0010285852
MBL,2020-03-18,0.0025934544
MBL,2020-03-19,0.0014356207
MBL,2020-03-20,0.00086699054
MBL,2020-03-21,0.0008028229
MBL,2020-03-22,0.000529713
MBL,2020-03-23,0.0022635623
MBL,2020-03-24,-0.00049069617
MBL,2020-03-25,0.00092447177
MBL,2020-03-26,0.0017653089
MBL,2020-03-27,0.004746902
MBL,2020-03-28,-0.00028804177
MBL,2020-03-29,0.0025541652
MBL,2020-03-30,0.0024633845
MBL,2020-03-31,0.001563306
MBL,2020-04-02,0.0003565671
MBL,2020-04-03,0.0006042388
MBL,2020-04-04,0.00048676878
MBL,2020-04-05,0.0011294242
MBL,2020-04-06,-0.008967541
MBL,2020-04-07,0.002616424
MBL,2020-04-08,5.4622767e-05
MBL,2020-04-09,0.00070913415
MBL,2020-04-10,0.0015329123
MBL,2020-04-11,0.0012281328
MBL,2020-04-12,0.0021509705
MBL,2020-04-13,0.0014076047
MBL,2020-04-14,0.0021122354
MBL,2020-04-15,0.0019911309
MBL,2020-04-16,0.0031839735
MBL,2020-04-17,0.0018242002
MBL,2020-04-18,0.0014168359
MBL,2020-04-19,0.002502806
MBL,2020-04-20,0.0010929729
MBL,2020-04-21,0.00078806607
MBL,2020-04-22,0.003595001
MBL,2020-04-23,0.0029696152
MBL,2020-04-24,0.002574104
MBL,2020-04-25,0.001885247
MBL,2020-04-26,0.006186517
MBL,2020-04-27,0.00019871793
MBL,2020-04-28,0.0019050534
MBL,2020-04-29,0.0026231417
MBL,2020-04-30,0.0012514992
MBL,2020-05-01,0.0018939599
MBL,2020-05-02,0.0011491957
MBL,2020-05-03,0.0028099585
MBL,2020-06-18,-0.0057335533
MBL,2020-06-19,0.004738018
MBL,2020-06-20,0.008461158
MBL,2020-06-21,0.004866843
MBL,2020-06-22,0.0025540455
MBL,2020-06-23,0.005689033
MBL,2020-06-24,0.004305384
MBL,2020-06-25,0.0030282736
MBL,2020-06-26,0.002489978
MBL,2020-06-27,0.0019995132
MBL,2020-06-28,0.0034220587
MBL,2020-06-29,0.002332353
MBL,2020-06-30,0.0030964096
MBL,2020-07-01,-8.0899335e-06
MBL,2020-07-02,-0.0002534683
MBL,2020-07-03,0.0028597168
MBL,2020-07-04,0.0031684502
MBL,2020-07-05,0.0026518325
MBL,2020-07-06,0.0027473466
MBL,2020-07-07,0.0017878427
MBL,2020-07-08,0.0028573936
MBL,2020-07-09,0.0013219691
MBL,2020-07-10,0.0021469244
MBL,2020-07-11,0.0029473156
MBL,2020-07-12,0.0013837786
MBL,2020-07-13,0.0014430103
MBL,2020-07-14,0.00422458
MBL,2020-07-15,0.004496018
MBL,2020-07-16,0.0039432254
MBL,2020-07-17,0.0039599217
MBL,2020-07-18,0.0030069067
MBL,2020-07-19,0.0036572223
MBL,2020-07-20,0.0023844014
MBL,2020-07-21,0.0023219925
MBL,2020-07-22,0.0021372368
MBL,2020-07-23,0.002719867
MBL,2020-07-24,0.0018697148
MBL,2020-07-25,0.0020156652
MBL,2020-07-26,0.0011017411
MBL,2020-07-27,0.0018813219
MBL,2020-07-28,0.004059076
MBL,2020-07-29,0.0047013517
MBL,2020-07-30,0.0034304615
MBL,2020-07-31,0.001592895
MBL,2020-08-01,0.0027067098
MBL,2020-08-02,0.0054281075
MBL,2020-08-03,0.0011798181
MBL,2020-08-04,0.0038643484
MBL,2020-08-05,0.0037720515
MBL,2020-08-06,0.0035792384
MBL,2020-08-07,0.0040211
MBL,2020-09-26,0.0003330279
MBL,2020-09-27,0.0027472991
MBL,2020-09-28,0.0018077851
MBL,2020-09-29,0.0016215872
MBL,2020-09-30,0.0020225686
MBL,2020-10-01,0.0011283432
MBL,2020-10-02,0.0017039676
MBL,2020-10-03,0.0008103736
MBL,2020-10-04,0.0013798444
MBL,2020-10-05,0.0020624152
MBL,2020-10-06,0.0003343071
MBL,2020-10-07,0.0014278032
MBL,2020-10-08,0.00026679365
MBL,2020-10-09,0.0016290881
MBL,2020-10-10,0.0013082963
MBL,2020-10-11,0.0013434854
MBL,2020-10-12,0.0017157579
MBL,2020-10-13,0.0016599989
MBL,2020-10-14,0.0007377737
MBL,2020-10-15,0.0012193467
MBL,2020-10-16,0.0011732453
MBL,2020-10-17,0.00042320648
MBL,2020-10-18,0.0017898236
MBL,2020-10-19,0.001874872
MBL,2020-10-20,0.00039943773
MBL,2020-10-21,0.00079526147
MBL,2020-10-22,0.00039049378
MBL,2020-10-23,0.00073451456
MBL,2020-10-24,0.0018921448
MBL,2020-10-25,-0.007930514
MBL,2020-10-26,0.00038605137
MBL,2020-10-27,0.0015580961
MBL,2020-10-28,0.0017769961
MBL,2020-10-29,0.0016161173
MBL,2020-10-30,0.001260967
MBL,2020-10-31,0.0012711775
MBL,2020-11-01,0.0010796795
MBL,2020-11-02,0.0006059916
MBL,2020-11-03,-0.0005102623
MBL,2020-11-04,0.0010912893
MBL,2020-11-05,0.0010284744
MBL,2020-11-06,0.0015283441
MBL,2020-11-07,0.00066592766
MBL,2020-11-08,0.000643102
MBL,2020-11-09,0.0020889766
MBL,2020-11-10,0.0009792633
MBL,2020-11-11,0.0011653146
MBL,2020-11-12,0.000695548
MBL,2020-11-13,0.0018090382
MBL,2020-11-14,0.0019412893
MBL,2020-11-15,0.0018410287
MBL,2020-11-16,0.001598645
MBL,2020-11-17,0.0012612892
MBL,2020-11-18,0.0017029461
MBL,2020-11-19,0.0019119647
MBL,2020-11-20,0.0013494561
MBL,2020-11-21,0.0013133837
MBL,2020-11-22,0.0012991908
MBL,2020-11-23,0.00064904755
MBL,2020-11-24,0.0011899043
MBL,2020-11-25,0.0018639648
MBL,2020-11-26,0.001960637
MBL,2020-11-27,0.0015960778
MBL,2020-11-28,0.0011595106
MBL,2020-11-29,0.0020745941
MBL,2020-11-30,0.0004763389
MBL,2020-12-01,0.0012370008
MBL,2020-12-02,0.002009146
MBL,2020-12-03,0.0009303298
MBL,2020-12-04,0.0022652452
NEST,2020-09-03,0.15320447
NEST,2020-09-04,0.109523356
NEST,2020-09-05,0.1014084
NEST,2020-09-06,0.061944854
NEST,2020-09-07,0.056034073
NEST,2020-09-08,0.039405845
NEST,2020-09-09,0.034823548
NEST,2020-09-10,0.048775505
NEST,2020-09-11,0.04640411
NEST,2020-09-12,0.06438544
NEST,2020-09-13,0.05613149
NEST,2020-09-14,0.047095135
NEST,2020-09-15,0.073018305
NEST,2020-09-16,0.067028046
NEST,2020-09-17,0.05041553
NEST,2020-09-18,0.052893747
NEST,2020-09-19,0.04888227
NEST,2020-09-20,0.057583638
NEST,2020-09-21,0.058844946
NEST,2020-09-22,0.05217217
NEST,2020-09-23,0.047661938
NEST,2020-09-24,0.043311115
NEST,2020-09-25,0.07690019
NEST,2020-09-26,0.048945405
NEST,2020-09-27,0.05841962
NEST,2020-11-08,0.06995043
NEST,2020-11-09,0.041836813
NEST,2020-11-10,0.040527623
NEST,2020-11-11,0.0434642
NEST,2020-11-12,0.04426537
NEST,2020-11-13,0.043074694
NEST,2020-11-14,0.063062266
NEST,2020-11-15,0.05707798
NEST,2020-11-16,0.06067353
NEST,2020-11-17,0.0391161
NEST,2020-11-18,0.038118258
NEST,2020-11-19,0.03679103
NEST,2020-11-20,0.038112942
NEST,2020-11-21,0.040065248
NEST,2020-11-22,0.038009748
NEST,2020-11-23,0.04065286
NEST,2020-11-24,0.043636475
NEST,2020-11-25,0.038307812
NEST,2020-11-26,0.04239898
NEST,2020-11-27,0.04511929
NEST,2020-11-28,0.03629248
NEST,2020-11-29,0.0354752
NEST,2020-11-30,0.03592073
NEST,2020-12-01,0.036881585
NEST,2020-12-02,0.039150313
NEST,2020-12-03,0.04126243
NEST,2020-12-04,0.039324492
NEST,2020-12-05,0.034727793
NEST,2020-12-06,0.03511317
NEST,2020-12-07,0.03598322
NEST,2020-12-08,0.036967903
NEST,2020-12-09,0.03543579
NEST,2020-12-10,0.036179885
NEST,2020-12-11,0.034569267
NEST,2020-12-12,0.034814507
NEST,2020-12-13,0.033210978
NEST,2020-12-14,0.034888294
NEST,2020-12-15,0.034887884
NEST,2020-12-16,0.036766477
NEST,2020-12-17,0.034054488
NEST,2020-12-18,0.03333216
NEST,2020-12-19,0.03419536
NEST,2020-12-20,0.0355683
NEST,2020-12-21,0.033692
NEST,2020-12-22,0.025638947
NEST,2020-12-23,0.026060157
NEST,2020-12-24,0.035762474
