loan_id,prob
3O423X2d2d2d2d2d252d2j2c24,0.033968947
2c2c2j2d2d2d2d2c2g2425,0.020998062
2f2d2j2d2d2d2h2c2e2e2c,0.020945676
3L3N473U3N3X3Z2d2d2d2c45452424,0.024811082
3O423X2d2d2d2d2d252f2g2c2e,0.022838879
2c2i252d2d2d2d2j2d2i2h,0.021508489
3L3N473U3N3X3Z2d2d2d2f2h442j2h,0.024581018
3L3N473W3R3X3Z2d2d2d2d2f2h402f,0.024618816
3L3N473W3R3X3Z2d2d2d2d2h252c47,0.028500139
3L3N473U3N3X3Z2d2d2d2f2h452h44,0.023082328
3L3N473W3R3X3Z2d2d2d2c2g244225,0.02208386
3T3X3M402d2d2d2d2g2f252i,0.021535314
3L3N473W3R3X3Z2d2d2d2f42402h47,0.046635
3L3N473W3R3X3Z2d2d2d2f2c42402j,0.301737792
2c2d2d2d2e2i2g2d2424,0.200172118
3L3N473W3R3X3Z2d2d2d2f2i2d442d,0.073244519
3O423X2d2d2d2d2d2j2h242h2j,0.023337282
3L3N473U3N3X3Z2d2d2d2f2g252e42,0.021769104
3L3N473U3N3X3Z2d2d2d2f2e472h2j,0.023566293
3L3P3W42403X3Z2d2d2d2d2j252f2c,0.023736032
2d2c242d2d2d2d2i252d2e,0.021005306
3L3P3W42403X3Z2d2d2d2d25402j2d,0.080461411
3W2d2f2f2i2i2j2i3P3O,0.021493462
2d2j2e2d2d2d2d2c2i2e2c,0.02092135
3O423X2d2d2d2d2d2h2c2h2g2g,0.02435178
3W2d2e242j2g2424,0.026664492
2f2d2d2d2d2d2h2c242d2f,0.021222763
2d2d2h2d2d2d2d2g2e2g2i,0.021482764
3L3X3M402d2d2d2g45454425,0.03671537
3T3X3M402d2d2d2d432h2c2j,0.02138029
3W2d2c2e2h242e2e,0.023136678
3O423X2d2d2d2d2d2f2h252g2h,0.021095915
3L3P3W42403X3Z2d2d2d2d4243422c,0.023661491
3T3X3M402d2d2d2d24432444,0.020819809
2d252g2d2d2d2d2j25242d,0.021144377
3W2d2f2c2f242f2h3P3O,0.021285775
3T3X3M402d2d2d2d2425422h3P3O,0.020868751
3L3N473W3R3X3Z2d2d2d2f42244442,0.038520929
433X3M402d2d2d2d2j252g40,0.020865846
3L3P3W42403X3Z2d2d2d2d2i442f2f,0.022029573
3T3X3M402d2d2d2d2h42242j3P3O,0.021310732
3O423X2d2d2d2d2d252g2j2d2e,0.022126795
3L3N473W3R3X3Z2d2d2d2c24452h2f,0.784163836
3L3N473W3R3X3Z2d2d2d2c2c2c2i43,0.045222199
3L3P3W42403X3Z2d2d2d2d252d442d,0.026413363
3L3N473W3R3X3Z2d2d2d2f2i2e2c2g,0.042373452
3W2d2e252h2i2g25,0.021763039
3L3N473W3R3X3Z2d2d2d2f40444325,0.075423801
2d2c252d2d2d2d2j2j2g2i,0.021015662
3W2d2e242f252c2g,0.021881685
3L3M433L3X2d2d2e422c452h,0.050149094
3W2d2f2f252c2g2i,0.021045919
443M2d2d2d2d2d2d2d2d2c2h442d2h,0.358469735
3O423X2d2d2d2d2d2i2f2i2c24,0.024904879
3L3X3M402d2d2d2d2d2c4424,0.030303796
3L3P3W42403X3Z2d2d2d2d422h2c2f,0.021693673
3W2d2f25242d2j24,0.023351436
3O423X2d2d2d2d2d2g242f242g,0.032551548
443M2d2d2d2d2d2d2d2d2c2j40472c,0.023323487
2c2h2d2d2d2d2d2d2h2h2h,0.023133434
3L3N473W3R3X3Z2d2d2d2f24444324,0.030560331
3L3N473F3L3X3Z2d2d2d2d2g45242f,0.023143708
2d2c2g2d2d2d2c2h2i242e,0.021989639
2c2j2g2d2d2d2d2e242h2h,0.021167978
2f252e2d2d2d2d2d252c2i,0.021668889
3O423X2d2d2d2d2d2d2j2h2g2i,0.255910824
3L3P3W42403X3Z2d2d2d2d2i402h2i,0.0221309
3W2d2e2d2i2j2f2j,0.021734862
433X3M402d2d2d2d2g24432g,0.022635134
3L3M433L3X2d2d2h2c2e252g,0.024143065
443M2d2d2d2d2d2d2d2d2c2j43452i,0.052292113
3O423X2d2d2d2d2d2h2j2c2e2e,0.023145032
3L3N473W3R3X3Z2d2d2d2c2i444725,0.080527679
2f2c2f2d2d2d2h2f2d252j,0.021780502
3L3P3W42403X3Z2d2d2d2d45442544,0.022382095
3L3N473U3N3X3Z2d2d2d2c4745402g,0.042992559
3L3N473W3R3X3Z2d2d2d2f2c402525,0.026230725
3W2d2c2d2e2d252h3P3O,0.021424229
2d2c2c2d2d2d2c2c2c2g2c,0.021418097
433X3M402d2d2d2d2h442d25,0.021174546
3L3N473W3R3X3Z2d2d2d2c43452f2f,0.033037626
3O423X2d2d2d2d2d252d2i2h2e,0.042668559
3L3M433L3X2d2d2h432g4447,0.052240476
3L3N473W3R3X3Z2d2d2d2d2f402e45,0.026823099
3W2d2f252g2e242c,0.021047294
3W2d2f2i24242e2e,0.021018093
2d2g2d2d2d2d2e2j2e2g24,0.021236709
3O423X2d2d2d2d2d2j2g252d2h,0.022231986
3L3P3W42403X3Z2d2d2d2d422c402h,0.106190139
2c242e3X3O3U2e2d2g2i2i,0.020922674
3L3P3W42403X3Z2d2d2d2d2i422c2h,0.020970012
3L3N473W3R3X3Z2d2d2d2f2f402d2e,0.021448335
3O423X2d2d2d2d2d242e242j25,0.026448102
3W2d2f2g2d2i2i2e3P3O,0.022589746
2c242j2d2d2d2h2f2d242e,0.0209991
2d2j2c2d2d2d2d2c2c252e,0.021897965
3L3P3W42403X3Z2d2d2d2d4245432f,0.022770066
3L3N473W3R3X3Z2d2d2d2f40432e2f,0.021400611
3L3P3W42403X3Z2d2d2d2d42472440,0.032397907
3L3N473W3R3X3Z2d2d2d2c2j2c4045,0.040130318
443M2d2d2d2d2d2d2d2d2c2i2f2d2g,0.074611524
3W2d2f2d25252h2c,0.024991045
3L3P3W42403X3Z2d2d2d2d2g422g24,0.035112529
2d2e2e2d2d2d2d2j2d252e,0.020972318
3W2d2f2h2c2c252c,0.021385145
3L3N473W3R3X3Z2d2d2d2c4043432g,0.023000707
3O423X2d2d2d2d2d2h2d242i2e,0.021522886
3L3N473W3R3X3Z2d2d2d2f402g4544,0.042623853
3L3X3M402d2d2d2d432h2c2h,0.021701399
433X3M402d2d2d2d2c2d432f,0.021094538
3L3N473L433X3Z2d2d2d2d2f2c4040,0.041094797
443M2d2d2d2d2d2d2d2d2d422g4744,0.021369388
3W2d2c2h2d242g2c,0.02115588
3L3X3M402d2d2d2f44254245,0.02640518
3L3N473W3R3X3Z2d2d2d2f2e47452e,0.024119475
3T3X3M402d2d2d2c2f2j4545,0.02088532
2c2h2e2d2d2d2d2f2i2424,0.021255733
3L3P3W42403X3Z2d2d2d2d2c2j432c,0.022045881
3L3N473W3R3X3Z2d2d2d2f2442472i,0.035783542
443M2d2d2d2d2d2d2d2d2c2g2e2h2e,0.021988488
3W2d2f2h2f2i2i25,0.021331379
2d2d2h2d2d2d2d2h2j2g2i,0.021090284
3D3L3X3X3Z2d2d2d2d2d2d2f472424,0.024176642
3L3N473W3R3X3Z2d2d2d2c2h25432h,0.026133578
3W2d2f2h252g2h25,0.02125247
3O423X2d2d2d2d2d2d2g2j2i24,0.021088025
443M2d2d2d2d2d2d2d2d2c2g2d4025,0.0223538
3O423X2d2d2d2d2d252g2h2e25,0.02248992
3L3N473W3R3X3Z2d2d2d2f2h2d472d,0.029954368
3T3X3M402d2d2d2d2c43442e,0.0213229
3W2d2c2g2d2f242j,0.021286053
3O423X2d2d2d2d2d252i2d2f2d,0.023491581
2d2c242d2d2d2d2g2i2i25,0.020931859
2f2i2h2d2d2d2d2d2j2f2f,0.021279227
3L3X3M402d2d2d2j2d47242d,0.0237814
3T3X3M402d2d2d2d242g252j,0.021287605
3O423X2d2d2d2d2d2j2g2e252g,0.021768863
3T3X3M402d2d2d2d472f45473P3O,0.021223146
3O423X2d2d2d2d2d25242j2c2j,0.0322224
2d2f252d2d2d2d2h2h2g2c,0.02094136
3L3P3W42403X3Z2d2d2d2d2e434424,0.025238315
3L3P3W42403X3Z2d2d2d2d452f4242,0.030772791
433X3M402d2d2d2d2h244345,0.021260065
2f252j2d2d2d2d2d2g2c25,0.024342737
3W2d2f2e2524242h3P3O,0.020828792
3W2d2e2f2g2c2j24,0.049710202
3O423X2d2d2d2d2d2e2f2g2h2c,0.024522309
443M2d2d2d2d2d2d2d2d2c2e434744,0.035389995
2f2g2g2d2d2d2d2d2i2g2f,0.021079394
3L3N473U3N3X3Z2d2d2d2c442i4225,0.021954979
3W2d2e2524252g2e,0.024568945
3L3X3M402d2d2d2g432g2f2e,0.022217172
3T3X3M402d2d2d2f40422i2i3P3O,0.02123247
3O423X2d2d2d2d2d242c2f2d2e,0.025156707
3W2d2f252j2i2d2c,0.026279761
3L3N473W3R3X3Z2d2d2d2c442h2f25,0.030679269
3L3P3W42403X3Z2d2d2d2d42422f43,0.02274166
3L3N473W3R3X3Z2d2d2d2f2f2e452h,0.888991704
2d2e2c2d2d2d2c2c2e2h2f,0.022618785
3L3N473W3R3X3Z2d2d2d2c422c2e44,0.02782802
2f2e2h2d2d2d2d2f2g2c25,0.025846635
3T3X3M402d2d2d2d24442447,0.021460623
3L3X3M402d2d2d2j2e404445,0.026175496
3T3X3M402d2d2d2d2h2j2i443P3O,0.021535212
3L3P3W42403X3Z2d2d2d2d2e2g2e2e,0.025392763
3W2d2f2g2d2j2d2g3P3O,0.020800437
3L3N47443X3X3Z2d2d2d2c2j2f452f,0.038399959
3L3N473U3N3X3Z2d2d2d2f2g2g2j25,0.03164165
3T3X3M402d2d2d2d2j432g2e,0.021551056
3L3P3W42403X3Z2d2d2d2d422i4225,0.02916458
3L3M433L3X2d2d2h422i4244,0.027643727
2f2e2f2d2d2d2d2c2g242h,0.020864181
3L3P3W42403X3Z2d2d2d2d2g2i242f,0.472503201
3W2d2f2h242e2d2h,0.020865186
3L3M433L3X2d2d2h2e2d2i45,0.021856467
3O423X2d2d2d2d2d2g2i2g252j,0.029522501
3O423X2d2d2d2d2d242h2g2g2c,0.027973053
3O423X2d2d2d2d2d2j2h2f2c2f,0.024258548
3L3N473U3N3X3Z2d2d2d2f2e2g4545,0.058895003
3W2d2e242e2c2e2d,0.038311789
3O423X2d2d2d2d2d2i24252i2e,0.024114246
3O423X2d2d2d2d2d252f2e252c,0.023053359
2c2j252d2d2d2d2d242g2h,0.021408744
3L3N473S453X3Z2d2d2d2d2d2d4725,0.023541709
3T3X3M402d2d2d2d2h422j403P3O,0.021550729
3L3X3M402d2d2d2c2f2g2g2d,0.670955328
3T3X3M402d2d2d2d2j2c2e2e,0.020998069
3O423X2d2d2d2d2d2i2e242g2g,0.021792668
2c2c2c2d2d2d2d2f2g2e2j,0.020994091
3O423X2d2d2d2d2d2c2h2j2j2h,0.028207547
433X3M402d2d2d2d2e25242h,0.021463024
2c24242d2d2d2h2c2h2g2i,0.020823887
2d2c242d2d2d2d2i2e2e2e,0.02115779
3O423X2d2d2d2d2d2j2e2f2g24,0.025690999
3L3N473L433X3Z2d2d2d2d2h2f2i2i,0.066791937
3L3N473W3R3X3Z2d2d2d2f25472g40,0.060850574
3T3X3M402d2d2d2d422c472h3P3O,0.020872903
3O423X2d2d2d2d2d2i2j2f2j2c,0.021335589
3L3P3W42403X3Z2d2d2d2d422i2424,0.903390078
3W2d2h2d2g242h2c,0.029153049
3L3X3M402d2d2d2d2c444724,0.023353846
3O423X2d2d2d2d2d25252c2j2g,0.024381093
3L3M433L3X2d2d2h242j2i2i,0.023641059
3L3P3W3P3O3X3Z2d2d2d2d2d2f452f,0.031522498
2c2h2c2d2d2d2d2j2g242j,0.020867976
3L3T3P3O3S3Z452c2f2d2d2d2c2j2f,0.021326633
3L3N473W3R3X3Z2d2d2d2f40422c2e,0.028327042
3L3P3W42403X3Z2d2d2d2d43474443,0.038363599
3L3N473W3R3X3Z2d2d2d2f2g472i2d,0.022098486
2d2g2d2d2d2d2f2c2f2d25,0.021258533
3O423X2d2d2d2d2d2d2j2g2e2d,0.02107218
3L3N473W3R3X3Z2d2d2d2d2g2c2g25,0.293388922
3L3N473X3U3X3Z2d2d2d2d2d2e2c44,0.02213281
3L3N473W3R3X3Z2d2d2d2f402h2e2c,0.02542781
3W2d2f2h2h2g2i2j,0.021615435
3L3N473W3R3X3Z2d2d2d2f2f2d2d24,0.024868277
443M2d2d2d2d2d2d2d2d2c2d2f472c,0.025713816
3O423X2d2d2d2d2d2j2d2g2h2d,0.027126047
3W2d2f2i24252j2h,0.359328797
3L3N473W3R3X3Z2d2d2d2f402c2h42,0.021948627
2c24242d2d2d2h2c2h2j2d,0.02761263
3W2d2f2g2j2h2j2d,0.021477609
3L3P3W42403X3Z2d2d2d2d40432525,0.034219065
3D3L3X3X3Z2d2d2d2d2d2d2f24402d,0.023498631
3W2d2e2h2i2e2e2j,0.023598841
3L3P3W42403X3Z2d2d2d2d422h4342,0.021896257
3L3P3W42403X3Z2d2d2d2d2i2h442d,0.030970967
2d2d2j2d2d2d2d2h2g242f,0.024407643
3L3P3W42403X3Z2d2d2d2d2c472f2f,0.02228146
2c2e2c2d2d2d2d2c2e2d25,0.022146312
2d2d2e2d2d2d2d252d2i2c,0.024105396
3W2d2e2c2g242g2c,0.022207692
2c242e2d2d2d2h2f2e2h2f,0.020892796
3L3N473U3N3X3Z2d2d2d2f2h2d252i,0.025689809
3L3M433L3X2d2d2h4445252i,0.022529754
3L3N473W3R3X3Z2d2d2d2f24444425,0.048819246
2c2f2c2d2d2d2d2e2j2j2e,0.022733138
3L3P3W42403X3Z2d2d2d2d4244422g,0.050821955
3W2d2d2i2h2f2c2d,0.020960486
2c2e2i2d2d2d2d2c2j2h2d,0.021010228
3T3X3M402d2d2d2d252e2d2c,0.02093827
3W2d2d2e2h2j2h2d,0.02136323
3L3N473W3R3X3Z2d2d2d2f402g242f,0.026132071
3W2d2d2i242j2j2h,0.020908928
3L3N473F3L3X3Z2d2d2d2d2g2j2c2c,0.025410709
3T3X3M402d2d2d2d422c2e423P3O,0.020999298
3W2d2e2g2g2d2j2c,0.035848237
3L3P3W42403X3Z2d2d2d2d2g442g45,0.0281221
3L3N473W3R3X3Z2d2d2d2c452i2h25,0.040970499
3T3X3M402d2d2d2d42402h2g,0.021061182
3L3N473W3R3X3Z2d2d2d2f2i424443,0.078663764
3L3P3W42403X3Z2d2d2d2d43442d25,0.048812506
3T3X3M402d2d2d2d2j43432d,0.021241171
3O423X2d2d2d2d2d252d2g2h2f,0.024348911
3L3P3W42403X3Z2d2d2d2d2j2h442c,0.022169305
3L3N473W3R3X3Z2d2d2d2f402j242g,0.030663089
3L3N473W3R3X3Z2d2d2d2c45474045,0.021086584
2f2h252d2d2d2d2c2d2c2g,0.025672139
2d242d2d2d2d2d2g242f24,0.021078966
2d2e2f2d2d2d2d2g2f2f2f,0.021013406
3L3N473U3N3X3Z2d2d2d2f2g2g2c43,0.090217068
3L3X3M402d2d2d2j2c2d4544,0.031499288
2d2e2e2d2d2d2d2g242i2i,0.0211032
3T3X3M402d2d2d2d42242h473P3O,0.021350143
3L3N473U433X3Z2d2d2d2d2h452e42,0.025467486
3L3X3M402d2d2d2e402i472d,0.028201329
3D3L3X3X3Z2d2d2d2d2d2d2f40442g,0.024043712
443M2d2d2d2d2d2d2d2d2c2f40432e,0.034199694
2c2i252d2d2d2d2e2j2f2g,0.021102566
3W2d2f2c2e252524,0.021201947
3W2d2d2h2d2c2j2i,0.0209357
3L3X3M402d2d2d2j2f2f422e,0.036825249
3L3N473W3R3X3Z2d2d2d2f242j4243,0.131799288
3L3P3W42403X3Z2d2d2d2d2e432g2f,0.021889505
3O423X2d2d2d2d2d2d2e2f2g24,0.021258102
443M2d2d2d2d2d2d2d2d2c2h2e2f2g,0.023580815
3L3X3M402d2d2d2d2i2d432d,0.023985051
3L3N473U3N3X3Z2d2d2d2f2e2g442c,0.044907837
3L3N473L433X3Z2d2d2d2d2e2e4344,0.094424495
3T3X3M402d2d2d2d43252c243P3O,0.02086547
443M2d2d2d2d2d2d2d2d2c2f242i2f,0.022794645
3L3M433L3X2d2d2e2j474047,0.181611152
3T3X3M402d2d2d2c2j2442253P3O,0.020871828
3L3N473F3L3X3Z2d2d2d2d2g402i42,0.029831282
443M2d2d2d2d2d2d2d2d2c2j2f2i2e,0.048741559
3L3N473W3R3X3Z2d2d2d2f402e2g2g,0.021745138
2f2d252d2d2d2h2f2j2g2c,0.020804945
3O423X2d2d2d2d2d2c2e2g2j2j,0.021247645
3L3N473W3R3X3Z2d2d2d2f2i452e2e,0.025580897
3O423X2d2d2d2d2d2e252c2h2c,0.801987411
2d2e2c2d2d2d2c2h2i2c2c,0.021467975
3W2d2f2e2h2c2g2i3P3O,0.022458535
3L3P3W42403X3Z2d2d2d2d252c472e,0.022182824
3L3P3W42403X3Z2d2d2d2d40422h2c,0.030161582
3W2d2f2f2f2h252e,0.021084231
3L3N473W3R3X3Z2d2d2d2f2c2h2e2i,0.048853855
3T3X3M402d2d2d2f2g2h2j443P3O,0.020954928
3O423X2d2d2d2d2d2j2e2i2f25,0.021670396
3W2d2c2d2j2g2i2i,0.02090758
443M2d2d2d2d2d2d2d2d2c2c2c2c2j,0.805001118
3L3X3M402d2d2d2d2d2c2443,0.027701506
2d2e2c2d2d2d2c2g2h2e24,0.02108186
3L3X3M402d2d2d2f44242524,0.021074236
3O423X2d2d2d2d2d2i2e2f2e2d,0.910075343
3L3P3W42403X3Z2d2d2d2d43422f42,0.025468432
2c2f252d2d2d2d2d2e2h2i,0.024387492
2c2d2h2d2d2d2d2c2g2j24,0.020934811
3L3P3W42403X3Z2d2d2d2d42402c42,0.028787988
433X3M402d2d2d2d2f2c2444,0.020913563
3L3N473W3R3X3Z2d2d2d2f25474042,0.059714268
3L3N473W3R3X3Z2d2d2d2f40242j2d,0.051955803
3L3N473W3R3X3Z2d2d2d2c432i2d2d,0.02387904
443M2d2d2d2d2d2d2d2d2d472c2540,0.038224193
3L3N473L433X3Z2d2d2d2d2h472h44,0.024170031
3L3N473W3R3X3Z2d2d2d2f2f2j2f42,0.025775871
3L3X3M402d2d2d2d242j2c24,0.021842769
3L3P3W42403X3Z2d2d2d2d2e472h2g,0.028004157
3W2d2c2j2d2i2524,0.021235642
2f2i2d2d2d2d2d2d2e2i2j,0.020920897
433X3M402d2d2d2d2g2f2c2e,0.020890894
3O423X2d2d2d2d2d242d2c2d2h,0.030595166
3L3X3M402d2d2d2g472h2j2i,0.021571753
2f2g2d2d2d2d2d2d252d2g,0.02090815
3O423X2d2d2d2d2d2e2j2c2d2c,0.024098559
3L3X3M402d2d2d2j2f2i2g25,0.023689289
3O423X2d2d2d2d2d2j2i2g2h2g,0.029722058
3W2d2d24252j2f2j,0.020844212
3L3N473W3R3X3Z2d2d2d2d2d402c2e,0.022044948
3L3T443L46463Z2d2f2f2j25252g2j,0.034504008
3W2d2f2g2d2j2i2c,0.028791575
3L3N473W3R3X3Z2d2d2d2c2d2f402f,0.02490734
3L3M433L3X2d2d2e402h2e25,0.035005624
433X3M402d2d2d2d2g2i2e25,0.021087923
3O423X2d2d2d2d2d2d2i2g2f24,0.022559561
3L3N473W3R3X3Z2d2d2d2f402g2d2e,0.026792266
2c2i252d2d2d2d2g252c2f,0.021535576
3T3X3M402d2d2d2d402e2f473P3O,0.021196133
2c242f3X3O452e2f2c2h2c,0.023756421
3W2d2e24252i2i2f,0.030801409
3L3N473W3R3X3Z2d2d2d2f2e2c2e43,0.024772336
3L3M433L3X2d2d2h4440452d,0.026812832
443M2d2d2d2d2d2d2d2d2c2j2f2c43,0.076264898
2d2g2d2d2d2d2c2c24252g,0.021358156
3T3X3M402d2d2d2d442h452e,0.020850731
3W2d2f2f2j2f2h2c,0.023145215
3O423X2d2d2d2d2d2i242e2524,0.069909947
3O423X2d2d2d2d2d2j252c2d25,0.027989859
2d2h2h2d2d2d2d2c2e252e,0.025232222
3O423X2d2d2d2d2d25252h2e2c,0.023488241
3L3P3W42403X3Z2d2d2d2d442g2j24,0.029054564
3L3N473W3R3X3Z2d2d2d2f2c2f2i2g,0.047809286
3L3N473W3R3X3Z2d2d2d2f252h2j2f,0.256540796
3L3N473U433X3Z2d2d2d2d2g434025,0.024615083
3T3X3M402d2d2d2d2j2g472i,0.021584495
3L3N473W3R3X3Z2d2d2d2c4344242c,0.047627147
433X3M402d2d2d2d2h2j2e45,0.021057065
443M2d2d2d2d2d2d2d2d2c2h24252j,0.117875079
3L3X3M402d2d2d2h422i4443,0.022963409
2f2i242d2d2d2d2c2i2f2c,0.021006334
3W2d2e2c2i252j2g,0.022503436
2d2c2j2d2d2d2d2h2j2e25,0.020818353
3L3N473W3R3X3Z2d2d2d2f40422g40,0.021511753
3L3X3M402d2d2d2j2c2h4244,0.021115429
3L3P3W42403X3Z2d2d2d2d422h2f43,0.02329911
2d2d2f2d2d2d2d2j2f2c2e,0.021035508
3L3N473U3N3X3Z2d2d2d2f2g2i2g2i,0.026034718
3W2d2f2h2524252h,0.021142554
3L3P3W42403X3Z2d2d2d2d452e2g2e,0.443754282
3L3N473W3R3X3Z2d2d2d2f2j2f472f,0.024792229
3T3X3M402d2d2d2c2f2g2c2c,0.020911787
3W2d2c2d2f2c2h2h,0.021126784
3L3N473U433X3Z2d2d2d2d2g2h2d2c,0.022495221
3O423X2d2d2d2d2d2i242g2h2c,0.024121972
2f2d252d2d2d2h2f2d2c2d,0.022240133
3L3N473U3N3X3Z2d2d2d2c44472f2i,0.02650039
3L3P3W42403X3Z2d2d2d2d2c2i2e47,0.023018758
3W2d2f2c2j2f2f2e,0.020982347
3T3X3M402d2d2d2d242d472c,0.021130498
3D3L3X3X3Z2d2d2d2d2d2d2f252f40,0.029155371
3L3N473W3R3X3Z2d2d2d2c2d2f432c,0.139247709
3D3L3X3X3Z2d2d2d2d2d2d2f444047,0.023063056
3L3N473W3R3X3Z2d2d2d2f2g2j2g2h,0.10666195
3T3X3M402d2d2d2c2f472i43,0.021220762
3L3N473W3R3X3Z2d2d2d2f43444025,0.028206316
3W2d2f242f2h2e2g,0.021071515
433X3M402d2d2d2d2e452443,0.021598853
3L3N473W3R3X3Z2d2d2d2f2d2d472h,0.026511136
3L3N473U3N3X3Z2d2d2d2f2h2d2i2h,0.050093079
3W2d2f252c2g2g24,0.021333967
3L3N473U3N3X3Z2d2d2d2f2g442f43,0.024924627
3L3N473W3R3X3Z2d2d2d2f242i2e2e,0.028312118
3L3P3W42403X3Z2d2d2d2d2d2g432j,0.021157491
3L3P3W42403X3Z2d2d2d2d2h2g2g2i,0.021732346
3T3X3M402d2d2d2d2540242g,0.021361495
3L3N473W3R3X3Z2d2d2d2f2j402g47,0.021152777
3L3X3M402d2d2d2e2440472i,0.025648673
3W2d2f2j2c2e2j2h,0.020993546
3L3N473U3N3X3Z2d2d2d2c4725432e,0.021714797
3L3P3W42403X3Z2d2d2d2d442i472j,0.022859992
3W2d2e252d2i2d2j,0.022423239
443M2d2d2d2d2d2d2d2d2c2h43442h,0.204777179
3L3P3W42403X3Z2d2d2d2d4045252f,0.037294241
3L3N473W3R3X3Z2d2d2d2f2j2h4525,0.025778402
3L3N473W3R3X3Z2d2d2d2c24472h44,0.029021693
3W2d2f2h2g2c2g2d,0.025446751
3L3N473W3R3X3Z2d2d2d2d2c2h4743,0.04063422
3O423X2d2d2d2d2d2g2i2i2d2d,0.02228449
3L3N473W3R3X3Z2d2d2d2c452i2e24,0.021387208
2f2e2e2d2d2d2d2d25252g,0.024599259
3L3N473W3R3X3Z2d2d2d2f242i4542,0.464104119
2f2d252d2d2d2h2c2i252d,0.021360517
3L3M433L3X2d2d2e2g2g422e,0.207733072
3O423X2d2d2d2d2d2f252f2g2h,0.0723161
3L3P3W42403X3Z2d2d2d2d432i472e,0.022168955
3D3L3X3X3Z2d2d2d2d2d2d2f442e2g,0.023211925
2c2f2g2d2d2d2d2c2g2f2d,0.021371817
3L3N473W3R3X3Z2d2d2d2f252e2525,0.021626369
3L3M433L3X2d2d2h2j254745,0.024435674
3T3X3M402d2d2d2d402h4044,0.021001192
3O423X2d2d2d2d2d242d2g2i2f,0.029617589
3W2d2e242h2j2i2f,0.027302742
2d2h2g2d2d2d2d2g242c2g,0.021388124
3W2d2f2e2i242c2f,0.026596984
3L3P3W42403X3Z2d2d2d2d422c4744,0.034406637
3W2d2c242c2h2j2g,0.027773312
2f2h2g2d2d2d2d2d2h2j24,0.021012491
3L3P3W42403X3Z2d2d2d2d44242d44,0.027321415
3D3L3X3X3Z2d2d2d2d2d2d2f2h2e2i,0.024051932
3W2d2d2e2i2c2j2g,0.020929691
3L3M433L3X2d2d2h4243422f,0.032377624
3L3P3W42403X3Z2d2d2d2d442c402j,0.149255376
433X3M402d2d2d2d2c2e2543,0.020921017
3L3X3M402d2d2d2d2d47432d,0.032984195
3L3N473F3L3X3Z2d2d2d2d2h404447,0.028371111
3O423X2d2d2d2d2d252c2f252j,0.023366328
3T3X3M402d2d2d2d432d2540,0.02111295
2c242j45443X2e2f2h2h2e,0.020848438
3L3P3W42403X3Z2d2d2d2d2i2d432e,0.062722073
3L3N473W3R3X3Z2d2d2d2d452c422e,0.956123033
2c2e2j2d2d2d2d2f252i25,0.022247761
3L3N473U433X3Z2d2d2d2d2g2j402i,0.245531534
3L3N473W3R3X3Z2d2d2d2f252c442f,0.054319286
3L3P3W42403X3Z2d2d2d2d442g2440,0.036587453
433X3M402d2d2d2d2f252h43,0.020968809
443M2d2d2d2d2d2d2d2d2c2i2e4745,0.023173925
3O423X2d2d2d2d2d2c252d242c,0.021917254
3O423X2d2d2d2d2d2i2g2i242h,0.022668845
3L3N473W3R3X3Z2d2d2d2c25242d42,0.045202727
443M2d2d2d2d2d2d2d2d2c2g2g2d42,0.085107328
3L3P3W42403X3Z2d2d2d2d43452c42,0.03048667
3W2d2d242e2d2g2c,0.076893634
3L3M433L3X2d2d2h2j47432g,0.023117166
2d2g242d2d2d2d2f2d2h2h,0.023612829
3L3X3M402d2d2d2j2c2j2443,0.128558664
433X3M402d2d2d2d2f2h2e44,0.02180497
3W2d2e2d2d2c2j2i,0.028022912
3O423X2d2d2d2d2d2g242c2j24,0.023996675
3L3X3M402d2d2d2j2h2c4325,0.059297829
2c24252d2d2d2h2c2c2i2g,0.021048988
3W2d2c252g24252g3P3O,0.020859442
2c2e2j2d2d2d2d2e2i2g2c,0.021349502
3L3X3M402d2d2d2c2i452j42,0.026373418
3L3P3W42403X3Z2d2d2d2d4345472j,0.025595048
3L3N473U3N3X3Z2d2d2d2f2g2j2f42,0.026812429
3L3N473U3N3X3Z2d2d2d2f2h2c2i25,0.022083059
3L3N473L433X3Z2d2d2d2d2g2f2g2i,0.034824777
3L3N473F3L3X3Z2d2d2d2d2j2i4443,0.021415664
3L3N473W3R3X3Z2d2d2d2f2h2g242g,0.07116144
3T3X3M402d2d2d2f2i2j242f,0.020924764
3W2d2e2e2h2d2d2g,0.029267888
3L3N473U3N3X3Z2d2d2d2f2h244745,0.024264866
3T3X3M402d2d2d2d2j444324,0.020826102
3L3P3W42403X3Z2d2d2d2d42452d2g,0.024066433
3L3N473F3L3X3Z2d2d2d2d2g242g25,0.029099795
2d2c2e2d2d2d2d252h2g2g,0.0216462
3W2d2h2d2e2g2e2f,0.043426387
2d2c242d2d2d2d2j242e24,0.021372245
2d2g2d2d2d2d2c252j2c2j,0.021231512
3L3N473W3R3X3Z2d2d2d2f242d4444,0.044384632
3W2d2e252e2h242h,0.030313161
3L3N473W3R3X3Z2d2d2d2f2i2h442f,0.022688292
3W2d2f2g2f2h2h2i,0.021144871
3L3M433L3X2d2d2e44402d2h,0.024828226
2f2d2g2d2d2d2h2e2d2d2d,0.020983938
3W2d2f2h2i2d2i2g,0.021143585
